date,up_ratio,breadth_n,up_ma3
2023-12-05,0.0884920634920635,5040,
2023-12-06,0.623015873015873,5040,
2023-12-07,0.344574489188653,5041,0.3520274752321965
2023-12-08,0.2627925426418088,5042,0.4101276349487783
2023-12-11,0.7690325138778747,5044,0.4587998485694455
2023-12-12,0.5742613523696213,5043,0.5353621362964349
2023-12-13,0.27333994053518335,5045,0.5388779355942265
2023-12-14,0.3767340467697186,5046,0.4081117798915077
2023-12-15,0.2971258671952428,5045,0.3157332848333816
2023-12-18,0.132408325074331,5045,0.26875607967976417
2023-12-19,0.5246876859012493,5043,0.31807395939027433
2023-12-20,0.2001982160555005,5045,0.2857647423436936
2023-12-21,0.6909811694747274,5045,0.4719556904771591
2023-12-22,0.1904478795085216,5046,0.36054242167958317
2023-12-25,0.3627179080824089,5048,0.41471565235521934
2023-12-26,0.13368983957219252,5049,0.228951875721041
2023-12-27,0.7204513957632152,5051,0.40561971447260553
2023-12-28,0.8403644285997227,5049,0.5648352213117102
2023-12-29,0.8089865399841647,5052,0.7899341214490342
2024-01-02,0.5232535127646942,5053,0.7242014937828606
2024-01-03,0.3657233326736592,5053,0.5659877951408393
2024-01-04,0.34922833399287695,5054,0.4127350598104101
2024-01-05,0.09495548961424333,5055,0.2699690520935932
2024-01-08,0.07200791295746785,5055,0.17206391218819606
2024-01-09,0.6700296735905045,5055,0.27899769205407193
2024-01-10,0.22250791139240506,5056,0.32151516598012586
2024-01-11,0.8504746835443038,5056,0.5810040895090712
2024-01-12,0.2743275316455696,5056,0.44910337552742624
2024-01-15,0.38461538461538464,5057,0.503139199935086
2024-01-16,0.27995255041518385,5058,0.31296515555871274
2024-01-17,0.048033208143901954,5059,0.2375337143914902
2024-01-18,0.2873517786561265,5060,0.20511251240507078
2024-01-19,0.1655799249160245,5061,0.16698830390535102
2024-01-22,0.023898874185265654,5063,0.15894352591913893
2024-01-23,0.5486865494765949,5063,0.2460551161926284
2024-01-24,0.7671341102113372,5063,0.4465731779577326
2024-01-25,0.9451243584682195,5066,0.7536483393853839
2024-01-26,0.409279368213228,5065,0.7071792789642616
2024-01-29,0.0929727595736281,5066,0.48245882875169194
2024-01-30,0.04600197433366239,5065,0.1827513673735062
2024-01-31,0.06573233320173708,5066,0.06823568903634257
2024-02-01,0.212001579155152,5066,0.10791196223018386
2024-02-02,0.07226061204343534,5065,0.11666484146677485
2024-02-05,0.07540465850769838,5066,0.11988894990209527
2024-02-06,0.7093528018942383,5068,0.2856726908151241
2024-02-07,0.4187056037884767,5068,0.4011543547301379
2024-02-08,0.914381534819491,5069,0.6808133135007354
2024-02-19,0.7905738513113785,5071,0.7078869966397822
2024-02-20,0.6572668112798264,5071,0.7874073991368987
2024-02-21,0.7783474659830408,5071,0.7420627095247486
2024-02-22,0.8773417471899033,5071,0.7709853414842569
2024-02-23,0.8487179487179487,5070,0.8348023872969644
2024-02-26,0.6979680410337344,5069,0.8080092456471956
2024-02-27,0.9400394477317554,5070,0.8289084791611462
2024-02-28,0.04537384099427895,5069,0.561127109919923
2024-02-29,0.9800788954635109,5070,0.6551640613965152
2024-03-01,0.6712031558185404,5070,0.5655519640921102
2024-03-04,0.40011831985801616,5071,0.6838001237133559
2024-03-05,0.177085387497535,5071,0.41613562105803054
2024-03-06,0.6351084812623274,5070,0.4041040628726263
2024-03-07,0.2913214990138067,5070,0.36783845592455644
2024-03-08,0.6901991717609939,5071,0.5388763840123761
2024-03-11,0.8420118343195266,5070,0.6078441683647758
2024-03-12,0.7028785488958991,5072,0.7450298516588066
2024-03-13,0.43257097791798105,5072,0.659153787044469
2024-03-14,0.2920772566022862,5074,0.47584226113872213
2024-03-15,0.814902424600828,5073,0.5131835530403651
2024-03-18,0.8718454258675079,5072,0.6596083690235407
2024-03-19,0.33011430823807647,5074,0.6722873862354709
2024-03-20,0.7340823970037453,5073,0.6453473770364433
2024-03-21,0.42561576354679803,5075,0.49660415626287335
2024-03-22,0.1735960591133005,5075,0.44443140655461466
2024-03-25,0.1400985221674877,5075,0.24643678160919547
2024-03-26,0.4839408866995074,5075,0.2658784893267653
2024-03-27,0.09456264775413711,5076,0.23953401887371084
