run,split,mode,portfolio_value,target_frac,hold_frac,risk_target_frac,avg_effective_target_frac,ann,sharpe,mdd,win_rate,avg_turnover,avg_executed_turnover,avg_unfilled_turnover,avg_names,avg_gross_weight,avg_market_mult,blocked_buy,blocked_sell,max_new_names,rebalance_band
hist_low_val,validation,fixed_low,500000.0,0.002,0.06,,,89.43770085786235,1.823716008371824,0.2070175067020538,48.96265560165975,0.866429427046634,0.866429427046634,0.0056572495615157,9.253112033195022,0.7946139156405362,0.8082987551867219,5,5,5,0.2
hist_low_val,validation,fixed_low,500000.0,0.002,0.1,,,89.43770085786235,1.823716008371824,0.2070175067020538,48.96265560165975,0.866429427046634,0.866429427046634,0.0056572495615157,9.253112033195022,0.7946139156405362,0.8082987551867219,5,5,5,0.2
hist_low_val,validation,fixed_low,500000.0,0.003,0.06,,,97.08415332507867,1.956981095287168,0.2178200645084181,51.867219917012456,0.5607597102269728,0.5607597102269728,0.0035509142797876,14.244813278008298,0.785613322298905,0.8082987551867219,6,5,5,0.2
hist_low_val,validation,fixed_low,500000.0,0.003,0.1,,,97.08415332507867,1.956981095287168,0.2178200645084181,51.867219917012456,0.5607597102269728,0.5607597102269728,0.0035509142797876,14.244813278008298,0.785613322298905,0.8082987551867219,6,5,5,0.2
hist_low_val,validation,fixed_low,500000.0,0.004,0.06,,,81.9541770006708,1.7954260467091678,0.195914424926,52.28215767634856,0.4139418374594367,0.4139418374594367,0.002073025934193,19.19502074688797,0.7772703256389257,0.8082987551867219,6,5,5,0.2
hist_low_val,validation,fixed_low,500000.0,0.004,0.1,,,81.9541770006708,1.7954260467091678,0.195914424926,52.28215767634856,0.4139418374594367,0.4139418374594367,0.002073025934193,19.19502074688797,0.7772703256389257,0.8082987551867219,6,5,5,0.2
hist_low_val,validation,fixed_low,500000.0,0.006,0.06,,,84.08321400717975,1.8344453496822728,0.2106653179554184,53.11203319502075,0.2725089399326064,0.2725089399326064,0.0012604703635391,29.13278008298755,0.7628554506479278,0.8082987551867219,7,4,5,0.2
hist_low_val,validation,fixed_low,500000.0,0.006,0.1,,,84.08321400717975,1.8344453496822728,0.2106653179554184,53.11203319502075,0.2725089399326064,0.2725089399326064,0.0012604703635391,29.13278008298755,0.7628554506479278,0.8082987551867219,7,4,5,0.2
hist_low_val,validation,fixed_low,1000000.0,0.002,0.06,,,90.54948542739548,1.8287564444118127,0.2083458597160317,48.96265560165975,0.8726762325962258,0.8726762325962258,0.005913262683118,9.253112033195022,0.8001619421379476,0.8082987551867219,5,5,5,0.2
hist_low_val,validation,fixed_low,1000000.0,0.002,0.1,,,90.54948542739548,1.8287564444118127,0.2083458597160317,48.96265560165975,0.8726762325962258,0.8726762325962258,0.005913262683118,9.253112033195022,0.8001619421379476,0.8082987551867219,5,5,5,0.2
hist_low_val,validation,fixed_low,1000000.0,0.003,0.06,,,98.01001219006572,1.951108362942616,0.2190712329362998,51.45228215767634,0.5671290013046086,0.5671290013046086,0.00404152856407,14.244813278008298,0.7946468808176816,0.8082987551867219,6,5,5,0.2
