tag,period,days,ann,sharpe,mdd,sum_return,mean_daily,worst_dd_date
target200_hold800,2025,242,65.27833609421513,2.2598814233112745,16.767557251963808,0.5103288063230598,0.002108796720343222,
target200_hold800,2026,78,49.968601554580296,1.7293438632075142,14.22867251428263,0.1354929766120188,0.001737089443743831,
target200_hold800,all,320,61.40830686553089,2.12200372976106,16.767557251963808,0.6458217829350785,0.0020181930716721202,2025-04-07
target200_hold900,2025,242,63.89242158311177,2.2518386385126474,16.799605880313834,0.5014467054966768,0.002072093824366433,
target200_hold900,2026,78,46.995313042879516,1.6902765630013041,14.255136458934869,0.12873950647278512,0.0016505064932408348,
target200_hold900,all,320,59.602750755213954,2.107855453856481,16.799605880313834,0.6301862119694619,0.0019693319124045685,2025-04-07
target300_hold800,2025,242,63.46176292394175,2.2530603933269755,15.979139885577428,0.4986084140723467,0.002060365347406391,
target300_hold800,2026,78,51.47247697489021,1.7886744428943038,13.704214067329417,0.13833463091210688,0.0017735209091295754,
target300_hold800,all,320,60.45465866485784,2.1313862016193714,15.979139885577428,0.6369430449844536,0.0019904470155764175,2025-04-07
target300_hold900,2025,242,61.77260898374064,2.2408994197922283,16.37064630800743,0.4877429503219084,0.00201546673686739,
target300_hold900,2026,78,47.35798365801494,1.7145098963481735,13.883680984943966,0.12932620602046127,0.001658028282313606,
target300_hold900,all,320,58.1340815580218,2.104249124022711,16.37064630800743,0.6170691563423697,0.0019283411135699053,2025-04-07
target400_hold800,2025,242,61.1836194674767,2.2301547354407583,15.611206159951807,0.4841043630734755,0.0020004312523697336,
target400_hold800,2026,78,50.70584444064665,1.7859858063085994,13.465269664303797,0.13654075752842307,0.0017505225324156804,
target400_hold800,all,320,58.56438379520845,2.1128093232535807,15.611206159951807,0.6206451206018986,0.001939516001880933,2025-04-07
target400_hold900,2025,242,60.452634696558704,2.2358583500027835,15.897168366066275,0.4790749933506639,0.001979648732853983,
target400_hold900,2026,78,47.32385483957042,1.7308762164315064,13.598385146636879,0.12904363715024122,0.0016544056044902721,
target400_hold900,all,320,57.14845629297525,2.10422731771722,15.897168366066275,0.6081186305009052,0.0019003707203153288,2025-04-07
