tag,month,days,sum_return,mean_daily,min_daily,max_daily
target200_hold800,2025-01,17,0.026961117990331497,0.0015859481170783234,-0.0421079081014388,0.0510149648180185
target200_hold800,2025-02,18,0.0980470859371323,0.005447060329840683,-0.0320575321285574,0.0260971863630116
target200_hold800,2025-03,21,0.026887787459673802,0.001280370831413038,-0.0157340274955547,0.0204856177858383
target200_hold800,2025-04,21,0.015829232182305995,0.0007537729610621902,-0.1281898446491862,0.0320054058642604
target200_hold800,2025-05,19,0.04261949117953501,0.0022431311147123687,-0.0170475226719283,0.0325944403678304
target200_hold800,2025-06,20,0.06771264987102191,0.0033856324935510954,-0.0198935248253645,0.0231551525785397
target200_hold800,2025-07,23,0.0607344465309006,0.0026406281100391565,-0.011483044727297,0.0128862894380199
target200_hold800,2025-08,21,0.0910813762600898,0.004337208393337609,-0.0224332407060369,0.0165888497979154
target200_hold800,2025-09,22,0.031654184598131845,0.0014388265726423565,-0.0190756237726763,0.0226811145736915
target200_hold800,2025-10,17,0.020655298148497904,0.0012150175381469355,-0.0258620122249969,0.0191336337523277
target200_hold800,2025-11,20,-0.0024552276417428055,-0.0001227613820871403,-0.0397930743715533,0.0162003251599341
target200_hold800,2025-12,23,0.030601363807181904,0.0013304940785731263,-0.0164329697009332,0.0159975604298835
target200_hold800,2026-01,20,0.0883058103190325,0.004415290515951625,-0.0113886585046102,0.0178825270923606
target200_hold800,2026-02,14,0.043218215326686696,0.003087015380477621,-0.0210956904532855,0.0218050650393971
target200_hold800,2026-03,22,-0.09845286676077081,-0.004475130307307764,-0.0563395088211733,0.0385291680207068
target200_hold800,2026-04,21,0.08812707497266349,0.004196527379650643,-0.0213631760064436,0.0457869663028992
target200_hold800,2026-05,1,0.0142947427544069,0.0142947427544069,0.0142947427544069,0.0142947427544069
target200_hold900,2025-01,17,0.02775485212588539,0.0016326383603461993,-0.0421079081014388,0.0510741737623443
target200_hold900,2025-02,18,0.0949696613163962,0.005276092295355344,-0.0325905571710136,0.0258614373920105
target200_hold900,2025-03,21,0.024448605048293,0.0011642192880139523,-0.0176613426691932,0.0196090967114367
target200_hold900,2025-04,21,0.01196520744334581,0.0005697717830164672,-0.1256271915976635,0.0293730560476367
target200_hold900,2025-05,19,0.03753138144148609,0.001975335865341373,-0.0170946325929445,0.0317995294455935
target200_hold900,2025-06,20,0.0700594641760086,0.00350297320880043,-0.0192326623834932,0.0240320279721456
